home_batting_batting_avg_10RA,home_batting_onbase_perc_10RA,home_batting_onbase_plus_slugging_10RA,home_batting_leverage_index_avg_10RA,home_batting_RBI_10RA,away_batting_batting_avg_10RA,away_batting_onbase_perc_10RA,away_batting_onbase_plus_slugging_10RA,away_batting_leverage_index_avg_10RA,away_batting_RBI_10RA,home_pitching_earned_run_avg_10RA,home_pitching_SO_batters_faced_10RA,home_pitching_H_batters_faced_10RA,home_pitching_BB_batters_faced_10RA,away_pitching_earned_run_avg_10RA,away_pitching_SO_batters_faced_10RA,away_pitching_H_batters_faced_10RA,away_pitching_BB_batters_faced_10RA,home_pitcher_earned_run_avg_10RA,home_pitcher_SO_batters_faced_10RA,home_pitcher_H_batters_faced_10RA,home_pitcher_BB_batters_faced_10RA,away_pitcher_earned_run_avg_10RA,away_pitcher_SO_batters_faced_10RA,away_pitcher_H_batters_faced_10RA,away_pitcher_BB_batters_faced_10RA,home_team_errors_mean,away_team_errors_mean,home_team_spread_mean,away_team_spread_mean,home_team_wins_mean,away_team_wins_mean,home_batting_batting_avg_mean,home_batting_onbase_perc_mean,home_batting_onbase_plus_slugging_mean,home_batting_leverage_index_avg_mean,home_batting_wpa_bat_mean,home_batting_RBI_mean,away_batting_batting_avg_mean,away_batting_onbase_perc_mean,away_batting_onbase_plus_slugging_mean,away_batting_leverage_index_avg_mean,away_batting_wpa_bat_mean,away_batting_RBI_mean,home_pitching_earned_run_avg_mean,home_pitching_SO_batters_faced_mean,home_pitching_H_batters_faced_mean,home_pitching_BB_batters_faced_mean,home_pitching_leverage_index_avg_mean,home_pitching_wpa_def_mean,away_pitching_earned_run_avg_mean,away_pitching_SO_batters_faced_mean,away_pitching_H_batters_faced_mean,away_pitching_BB_batters_faced_mean,away_pitching_leverage_index_avg_mean,away_pitching_wpa_def_mean,home_pitcher_earned_run_avg_mean,home_pitcher_SO_batters_faced_mean,home_pitcher_H_batters_faced_mean,home_pitcher_BB_batters_faced_mean,home_pitcher_leverage_index_avg_mean,home_pitcher_wpa_def_mean,away_pitcher_earned_run_avg_mean,away_pitcher_SO_batters_faced_mean,away_pitcher_H_batters_faced_mean,away_pitcher_BB_batters_faced_mean,away_pitcher_leverage_index_avg_mean,away_pitcher_wpa_def_mean
-0.2467294322658774,-0.3831269310554142,-0.4818850875467831,0.1907982255005631,-0.8274920269338544,-0.4957612957387061,0.3540358811997829,-0.3617738431655478,-0.6721061210851776,-0.204519053967473,0.3185979754402573,0.05222186616363154,-0.0289450797030611,-0.0673674995643383,0.0612174889404107,0.7488912893244296,0.556980966192336,-0.4964892351493762,0.1314703310260436,1.2974912053043166,-0.2585538658191521,-0.4769419337149556,-0.1228253710599905,-0.3472678659061345,-0.275573002449651,0.6718187100391565,0.9856473925355378,-0.118769631899637,-0.006299404307795,0.524369405228057,0.0213669733010353,0.5823511032913091,0.5844239670091912,0.2047522627870506,0.5224254590814735,-0.652257628451291,0.3406695042728905,0.4413353018023779,-0.2355085626835264,-0.0772135679925547,0.4968623584455945,-0.93278762037713,0.9397405578889624,0.6531707900585234,-0.0180514980356208,-0.0911675444102657,0.1754118886230263,-0.996559144064478,-0.03461117903101107,-0.3136195640775576,-0.2635793104052495,0.0670013873864697,-0.16840786671979086,-0.5471508410370894,-0.3903002197296775,-0.0246819740405776,0.0851352256055114,1.15333349086275,-0.0354493865665861,-0.6410633791961008,-0.4699147506088915,0.0053215213344758,-0.0395730120378487,0.014055541129061178,-0.549658115857462,0.4686352369548856,0.0795331104152089,-0.0006279372519757752
-0.3811917194861181,-1.2156814562626346,-0.6560635756766148,-1.424714646087503,-0.7387372558180383,-0.2099671178744837,-0.7099170446885796,-0.7171382199675699,0.9087357857291852,-1.0021495618858989,2.063239001778726,-1.034144687666744,2.090351189069305,-0.909454339387374,-0.6263913342540268,3.045374198958254,-0.3895327028236011,0.8555956003495827,-0.1772726053680646,0.1943193723019928,-0.2105830672733934,-0.1138247901555325,-0.8153453686528788,0.66538740532117,-0.1691613423503211,-0.08409375321820044,-1.0090630561152216,-0.7778059923995447,-0.1768935611981594,-0.0017327459202227738,-0.2430546362412988,0.1055337005149386,-0.4221243875952639,-0.4879630145264579,-0.638848095029062,-0.4704351141008595,-0.4227886729698607,-0.2946303457786711,0.7520049691101616,0.0357197242039729,0.1601729550816093,-0.2061210024356963,0.0535697800758186,0.1215418347683003,0.1300090618153621,0.0419846732484561,-0.17667697611594058,0.2283834509292984,-0.399672246862181,0.0580089303778241,-0.204802044432052,0.5296279717184812,-0.598851351450602,0.8515358250096908,-0.1221635243002848,0.1056484554247316,-0.1914114997900462,0.010728477760823,0.119217075724641,-0.3725234360829379,0.5344856164860604,-0.5046391808163385,1.2999430078133256,0.4761935214491353,0.4921721444421066,0.2573659909655623,0.08454296125704,0.0980550767044584
-1.1603834351726408,-0.8189171903435691,-1.0839114055794272,1.0468819694190283,-1.005001569165486,-1.1224425050313267,-0.388784911569839,-0.8901751223973124,0.6063138557299158,-0.204519053967473,-1.3731500969969015,-0.9021506043421956,-0.914558106708203,0.2052951400755207,-1.691446528175722,0.866356131180692,-1.1140696960715155,-1.7602384899810333,-0.4801330718003812,-0.5530248325451992,-0.7977549318921567,-0.2745563689762774,-1.1247601353419678,-0.4883285348547193,-1.7889771981059572,-1.6011148928970216,0.8264600575694576,-0.118769631899637,-0.9470467602627456,0.0916434341636965,-0.9111395582915724,0.4701482801164728,-1.3092015844119562,-1.154650737700557,-0.9017846529775608,0.4049901888464098,-0.9743172214231908,-1.0000176283988442,-1.258458678842285,-0.9485275352447043,-1.032878397944874,-0.5708278749793224,0.1982238387936342,-0.9590600527092203,0.1016470423243672,-0.9054866162596809,0.243450953576542,-0.0751272165815488,-0.5021879514706454,-0.3892154334377293,-0.15440872166143157,0.5347466142560847,-1.1604751096735342,-1.4553210421510927,-0.8748653666924028,0.5004083007943401,-0.2116103616872613,0.050686135493140314,-0.4810266727022544,-0.3196783232764276,0.070709191725959,0.0278796967296949,-1.191310922370036,-0.5156176644377761,-1.868310336677114,-1.7012388132012752,-0.4403224119388076,1.8532308218776368
0.1601051803492043,0.566505574259071,-0.2375676109082926,1.0399780682583937,-0.2062086291231427,0.4270440014614257,-0.7974985355391455,-0.458163527069365,1.5341993227731283,-0.1158934419765364,0.760750011959007,0.0219194499880462,0.4165388444415431,-0.3731595091667761,0.1145523021953503,-0.331740467402801,-0.8205273910401327,0.7434108647404386,0.0434352389272861,-0.5071584757182136,0.4120806616372309,-0.04659070653911551,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,-0.1361152742892639,0.133184193927307,-1.0112870271041516,-2.192611420210891,-0.1337316489967085,-2.307356899789329,0.0143787335952641,-0.2236289739205709,-0.8468708516407738,0.292142768194305,0.1824155605486201,-0.8790940942353868,-2.0090609057692315,-0.23638455256516336,-2.3609556467592663,0.4055560981750583,-2.113658989619431,-2.281586392082434,0.5900441869000139,0.0727389582969068,0.4793530613281591,-0.0835445841419136,0.9483906295201228,-0.3927913352237792,0.9728005721917018,-0.4387213724221889,-0.16840786671979086,1.3213740497948765,-0.05047278491311257,-1.396357772646463,0.0540249950483862,-0.536177222418473,0.4773695133699568,-0.2866534737021069,-1.0396877513341631,-0.3754665658596903,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
-1.3086367262103376,-0.9034735093099272,-0.8325800300900706,-0.8309791462730849,-0.2062086291231427,0.7025082692823575,0.6524617018757867,0.0923028605259227,1.6098048052729468,-0.4703958899402816,-1.2095125208647288,-0.3303316978167761,-0.5626734738258001,-1.749639878820799,-0.1381726590742043,-0.6498623695061488,-0.579366259757419,0.4102239766313739,0.6325281975166448,-0.8275570275789783,1.6883144076295544,-0.7254255551899166,-0.07927923502297352,-0.6306535651784363,0.5396405122187334,-0.0171922071000116,-0.9937811800530926,-0.0696234889493084,1.5529806456349209,-0.049199222660436,1.2007398305603565,-0.6862008151912488,0.7433134962061729,1.3023127875153109,1.050989403623798,-0.2201238474211549,0.8997464091262136,1.1054240479932862,-1.436018385320757,-1.0766102712158163,-1.1861579884595568,0.1664856968684067,-0.5621467062736689,-0.3610249684667036,-1.2979459699044655,0.1110343966105302,-1.4535400322087384,-0.5630628994631098,-1.0152661642143517,-0.007788454503943227,-0.2055607457411685,0.1601465782281546,-0.465847673753777,0.0234237302548459,-0.8430390227851203,-0.4783244100962507,0.6736965200656277,0.050686135493140314,1.8356525053508608,-0.7862114387293427,-0.6625718084080845,-1.4953867743508276,-0.1999795963666716,-0.6644285290721718,0.6137432293887616,-0.0516806306633595,0.5272885294038708,-0.0801927928246215
-1.2569204618948644,-1.1311251372962765,-1.1224878492591872,-0.6100543091328362,-0.4724729424705906,0.1343632169016825,-0.0741402962918749,-0.3501606282373771,0.7781444977749561,-0.7362727259130901,-1.374803001806317,0.191685004108425,-0.13612246207002013,-1.749639878820799,-0.0971458796473287,-0.5026757884983439,-0.7087421829097159,0.4641849248341994,-0.625703210482829,-0.7973756922392027,-1.0312891526875532,-0.2099950247643616,-0.5149984967135417,0.8140469039898065,-0.8518029094884119,0.7272970897521928,-1.0458962958547138,-0.1445741543602318,1.597013807263399,-0.1270563435135279,1.266643759041138,-0.7658045572595343,0.6816541799212407,1.235007910318485,0.964917251986754,-0.2731427486026742,0.907052858083734,1.0741568812104774,-1.573977840743567,-1.29033321588964,-1.3356382056413776,0.0950637000375275,-0.6697824246522874,-0.4858125922702725,-1.3884284984476032,0.2191346328518101,-1.566813161460828,-0.6915224248355871,-1.059127815779909,0.9978663520126676,-0.1939658105170646,0.1688005655196069,-0.4975060185228713,0.0353797221931738,-0.05047278491311257,-0.4943679781490482,-0.6498470124978409,-0.8384741272943502,-1.0587947481475268,-0.2508966001147555,-0.065471565441792,0.4732229671374989,-0.5414876047125489,0.846107779725073,-0.869384332303435,0.7236592406868002,0.4826405531514403,0.460363981018404
0.4531640114702445,-0.0286408246195288,-0.1241762461526306,-0.2234358441374024,-0.1174538580073263,-0.4751014756521364,-1.0050991064441923,-0.2026727986496109,-0.4727825763129311,-0.1158934419765364,-1.6136477467669128,1.412075117755735,-2.15783945430791,-0.343448030688711,0.8809325418893895,-0.5138537256303874,1.085955429016856,-1.2085583053643336,-0.1099580873365444,0.6394804794420823,-0.5504955349286839,-0.04659070653911551,0.3843464124465912,-0.2567523762500231,0.6589249719228947,-0.0840057672690578,-0.4013146004136054,-0.3464485743356374,0.5554712456067759,0.6387121481051917,0.3770547451880992,0.3998107439055406,0.8175747789403575,0.1731562240274565,0.2815876828554732,-0.0091191418330396,-0.027624231044297325,0.1025204772091579,0.5655257679594546,-0.1912860957292329,0.2194850582135508,-0.7204078193850764,0.6715436726931737,0.5968761734360138,-0.5997234238987053,0.8517175372455155,-1.1372471691748025,0.6794428967821404,0.0807591054943701,0.397602053108001,-0.360796571552117,-0.3260794538900057,0.0993111586399764,-0.15381363729277628,0.0016255950775581,-0.0725885042773167,-0.4585237665359224,0.4308289663080054,-1.0948695429232338,0.5166975469684238,-0.0101612271459676,0.3102745768020385,-0.07729067170134622,-0.1770438383280822,0.2561157815901114,-0.2505967055316511,-0.3368411595503163,-0.6456901700275093
-0.0536553788214303,-0.5685003995585873,-0.2001601503703435,-0.2165319429767696,-0.2949634002389584,0.8677868299749185,1.0741503615266623,0.6102522463223324,-0.8783028915392244,0.5044858419600173,0.1557868517127932,0.8318127619415765,-0.4818798716505955,0.8392659108832898,-0.6575716866184522,-0.20826393011756,0.5692145179141025,-0.1490825961393468,-0.2812055663830046,0.105486300147626,0.3173360864491565,-0.7779311767294369,-0.4237984296089653,-0.7478745956662978,-0.05334155527628822,0.1641160892156548,-0.3229856855245596,-0.5322303807767277,-0.02158435877809498,0.3864451977693627,0.7661566655374232,0.0981161344742201,0.6461810817648151,-0.24527050607899012,0.4806719550447959,-0.276563062038663,0.4578505469615269,0.4885663839298046,-0.2355085626835264,-0.0651323902986615,-0.33830719571822726,0.1628463496653167,0.1822540913362955,0.0950140601002792,-0.4641974090494578,0.4367356947486739,-0.0286695574878068,-0.994827281279057,-0.1033936026618694,0.6974207081484095,-0.4509237887279667,-0.0634307915322319,-0.1228907155095615,-0.4307348183222476,0.2100309667584233,-0.0249791173310511,-0.3806995172515448,-0.2920023952308785,0.4657867337195776,-0.606306568152218,0.5609599175298616,0.4847721442875626,-0.4771387805201707,-0.4721398964006245,-0.0110486679086476,0.5683927617326089,0.4009985394327102,0.2205602921545771
-0.5087585047976311,-0.9294908382226535,-0.3532969419475776,-0.7688440358273899,-0.8274920269338544,-0.5749572727372205,-0.1390154746997019,-0.2409964079125749,-0.0122764556322258,-0.5590215019312175,-1.3863733354722287,1.2045098587406828,-0.8212407075632548,-0.4211023481141789,-1.0366591285227846,0.9428199723015864,-2.1712615273629545,0.2777194032206468,0.1872034383397245,0.4967340356860672,0.1870331108517979,-0.0755308683808587,-0.2784432820696099,-0.6443523700656092,0.6565221204525671,-1.7295317087303632,-0.4013146004136054,-0.6308819601659891,0.5413298767058891,-0.5774761647017839,0.3887470432891249,-0.0116638429284112,-0.0178529960427752,-0.4739529674418503,-0.2181941284310297,-0.5679115792679518,0.179578546434911,0.1336405043835779,-0.5104272008444519,-0.3335167654497806,-0.7623711348764803,0.95465087890426,0.0581872029310028,-0.7744130327770474,-0.5789405955273281,-0.3430195896561777,-0.2103281053984805,-0.1450430790867027,0.2356540057972918,0.3558533435133163,0.1036550304757657,0.108158568983682,0.1596085481741533,-0.8161600181311038,0.7017826396196557,-0.0745978904550816,-0.0746000634800329,-0.0242305662811461,-0.113998514276336,-0.07765342988690029,0.0057614459998004,-0.2652244203363441,-0.3012813545939745,-0.4536103494642867,0.6412429240664755,-1.8619890058473043,-0.5089017034625407,0.1429597504570405
0.9703266546250128,0.6348010626549718,1.139494530145014,-1.466138053051299,0.9476033953824656,-1.7663402310627587,-1.3554250698464574,-0.8994656943398479,0.9362286884563916,-1.2680263978587074,-0.1219011562690758,0.6714132709092316,-0.304215790133147,0.1787170402942708,0.0858335565965372,-0.1129036306927966,-0.3538371788168353,0.0258335048782996,-0.0233067062668646,-1.1429000302209025,0.8811638835980182,-0.04659070653911551,-0.2838507439661968,0.01710566485447229,-1.1655783224253111,0.3777760953684529,-0.2775549148889125,1.3094687546116768,1.0175374002326234,-1.2497152022566138,1.2156263649936625,-0.814684048003218,0.6116289586019577,-0.0363777941638381,0.7994714185731017,-0.4256583250617085,1.6323680988021754,1.5232534511453215,-2.292906424795012,-2.088046820780314,-1.7425061318091504,1.2216137180198872,-1.7576488197803608,-2.0841513096806223,-0.3625393951103625,0.9076096704495964,-0.1660241938156114,-1.1123903592485618,-0.159584194512957,0.1873377288852212,-0.2467329367825443,-0.7225117919834462,0.207799923976874,0.094611362593258,0.1125181942866558,0.4525650344417013,-0.0161813830079948,-1.1983801975932509,0.9766101612636012,-0.2731970585159048,-0.0340452368646187,-0.1593569631274166,-0.2951533159612627,-1.172803777499768,-1.2038348430810202,0.3596545948638435,0.7040945153634969,0.3735179958947918
0.4048954981091323,0.2250281322795469,0.3141924320264781,-0.6859972218997974,0.0600556842243057,0.3994975746793315,-0.3271534920824029,-0.3118370189744144,-0.5277683817673438,-0.4703958899402816,-1.045048492327848,1.1557585695066055,-1.4750915493139851,-0.6015825654733135,-0.9825037796793088,-1.109385265562279,-0.5138778866957054,1.1698299032347494,-0.7585705039530435,1.6907251538316286,-2.323716014481062,0.1182422403490017,-0.1502664701485418,-0.9730851564068752,-0.0519890413663906,0.3182193478551278,0.0205934184205748,-0.4900784412544871,0.3009266053908125,-1.4664591282635544,-0.0087910921457482,-1.5981183944176631,0.3341770945829069,0.1033446145161355,-0.0348283653223444,-0.9418312996489014,0.3691156851676789,0.3420503833395382,-0.2069836034342496,-0.7309137702451931,-0.931898618673038,0.2940024592646326,-0.9455788292722244,-0.8800513525552293,-0.2982300643742054,0.1944256892564999,-0.8282902461365563,-0.2087379131901236,-0.9144196972086202,-0.3898655973988299,-0.15440872166143157,-2.32212682266743,1.588133608006649,-0.15381363729277628,-0.6400256677467799,0.016898680334238865,-0.7896111654538672,1.75318874440805,-2.434311913608795,0.0900034207985998,-0.3090256119148852,1.223919481891714,-0.07729067170134622,-1.0224649268367358,-0.0168696173464653,0.2976299006872361,-0.2603017716890062,0.4016239739570575
-0.3363709570793743,-0.6302915557263075,-0.6724293396619702,-0.9759610706463738,-1.2712658825129344,0.5992091688495074,-0.2298407244706623,0.4267634504572373,-0.8989225685846284,0.5931114539509532,1.1243890700305024,-0.7211645240399648,1.167472763256839,-0.3617586469604316,-0.4844386774370358,0.6198736202976911,0.3252369346056492,-1.0561877127095156,0.4349752653207323,-1.3983057723080996,1.6667159124313682,-1.475474852496967,-0.3254929380208891,-0.4243012548740149,-0.2311519303784436,0.2560118036336017,-0.7337269788890198,-0.5161328628891363,-0.4915490004462383,0.7480295865759303,-0.0449309226398279,0.6992065025476468,0.0377425850485033,-0.328537423102072,-0.4532375726039845,0.2263266589134901,-0.1547662076520331,-0.5702893664956453,0.3852087974793133,0.7297346868522179,-0.33830719571822726,-0.2010565125985321,0.8203338902069824,0.7302479441978894,0.0242515577684912,-0.5050365189348996,0.5428930514987327,-0.8561546094572408,0.685694097950144,0.0904873582247075,-0.5279854813786236,0.2859357222107662,-0.5622970576617748,-0.3870656631184167,-0.1591969381234655,0.2545219935397512,0.2400888802115262,-0.92709243505582,1.019425679432299,-1.2475066614113997,0.1859390631755935,-0.548704223110663,-0.3395314253418806,-0.4486726241139068,-0.2078377980003113,0.232844564568022,0.6558747010108713,0.3065990005084485
-0.2294906774940556,0.8852178534399591,-0.2457938438451066,-0.5893426056509394,0.3263199975717535,-0.0653483772684942,-0.4244662596941399,-0.22041720518400268,-1.1051193390386758,-0.4703958899402816,-0.683888791470477,-0.1232084251758589,-0.308350832551743,0.2398916702700299,1.0671941204874058,-2.1916734544486345,1.419480210368473,0.9130625705647132,0.5205697529211556,1.3094542916866787,0.3192244816151007,0.4284429133509972,-0.07927923502297352,-0.0872943760782596,0.5071404390392138,-0.63990641942804,-0.1595964646231898,-0.4628802615272458,0.8856030397032948,-1.4590405050886115,0.7428044451608096,-1.163495949582587,0.3319264612874598,0.9763169215134472,0.931451453264164,-1.029340796252657,0.6400447020935447,0.927201197331274,-0.1834861899768959,-0.6171566714955341,-0.4004068402335674,-0.2514744480842499,-0.4027327552349482,-0.3258422699737429,-0.5624738072302926,0.308333129966342,-0.7429091190549828,0.1309335942142027,-0.2054981827242358,0.4745554750104883,1.8001690044992098,-1.9843817976511768,2.213384952778648,0.1722593830048918,0.011757738966479,-1.3237265318851474,-0.0149538500462357,0.050686135493140314,-0.1153173696808069,-0.0988523042707811,-0.7392520501363872,-0.0236016353543816,1.0018783539208802,-0.6153048693044698,1.435469563098215,-0.4293008800107196,-0.0398683346484335,-0.5633479395140264
1.5012803015972436,1.4413382589494694,1.6994374550724631,-1.1278468961802948,2.367679733235521,-0.1445443542670124,0.1529228281355197,0.0481726437988753,0.2007935405036232,0.238609005987208,0.1838862334728631,-0.0107357822897504,0.5889742722435963,-1.0159635415678363,-1.1999457106417502,-0.3526396179195372,-1.847900933267397,0.5396311608982496,-1.000845889169443,-0.0220484790458406,-1.48407715280681,2.234303618585672,0.9997793626716412,-0.363180051486881,1.5136495602183253,0.1641546601833408,-0.8433134772875087,0.9646956937214304,2.0240655811522927,0.292847229626743,1.865317260618656,-0.0116638429284112,2.2911415489958418,2.3039675327013702,2.1482938247342784,-2.0702188604231213,2.653611758704548,2.627688396504909,0.6023178692679276,0.685432817600122,0.6306917610140886,-0.7393054218185141,0.7695575783781816,1.1136751824495028,-0.459889254190066,-0.0164339365998372,-0.275058257209709,-1.403522272895772,-0.5886739277221503,0.1391766422420502,-0.0223912821877716,-0.4407274205762089,-1.05584182546423,1.1303261831449198,0.2265945474483133,-0.7357546399030638,-1.0444625522208892,-0.0308755305465862,-1.54069255210885,2.287698334706948,0.5944813346788456,1.4706519028249174,1.0728120031045596,-0.3847660919821621,1.6519310866093124,0.1371809921211812,-0.1477888715328811,-0.5151662628358584
